Id,test_category,category_url,test_name,no_tests,description,test_type,type,mrp,discounted_price,laboratries,test_list,precaution,provide,image
1,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,"Diabetes Panel, Basic",2,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,399.0,399,Niramaya Pathlabs Pvt Ltd,Glycosylated Hemoglobin || Glucose - Fasting Blood,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
2,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,"Diabetes Panel, Basic",2,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,450.0,450,Dr. Lal PathLabs Ltd.,Glycosylated Hemoglobin || Glucose - Fasting Blood,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
3,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,"Diabetes Panel, Basic",2,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,450.0,450,Metropolis Laboratories,Glycosylated Hemoglobin || Glucose - Fasting Blood,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
4,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,"Diabetes Panel, Basic",2,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 470, ""mrp"": 470.0, ""extra_discount_amount"": 0, ""extra_discount"": null, ""discount_percent"": 0, ""discount_amount"": 0.0, ""price_difference"": 0, ""final_offered_price"": 470, ""final_price_difference"": 0, ""extra_coupon_code_short_description"": null, ""extra_discount_string"": null, ""extra_coupon_code_description"": null}, ""test"": {",Pathology,PACKAGE,470.0,470,1mglabs,Glycosylated Hemoglobin || Glucose - Fasting Blood,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
5,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Lipid and Diabetes Monitoring,6,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,599.0,599,Niramaya Pathlabs Pvt Ltd,Glycosylated Hemoglobin || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
6,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Lipid and Diabetes Monitoring,6,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 599, ""mrp"": 599.0, ""extra_discount_amount"": 0, ""extra_discount"": null, ""discount_percent"": 0, ""discount_amount"": 0.0, ""price_difference"": 0, ""final_offered_price"": 599, ""final_price_difference"": 0, ""extra_coupon_code_short_description"": null, ""extra_discount_string"": null, ""extra_coupon_code_description"": null}, ""test"": {",Pathology,PACKAGE,599.0,599,1mglabs,Glycosylated Hemoglobin || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
7,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Lipid and Diabetes Monitoring,6,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,699.0,699,Metropolis Laboratories,Glycosylated Hemoglobin || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
8,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Diabetes Package (includes 30 Tests),30,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,799.0,719,Niramaya Pathlabs Pvt Ltd,Glucose - Fasting Blood || Urea/Creatinine Ratio || Glycosylated Hemoglobin || Colour || Specific Gravity || BUN/Creatinine Ratio || Nitrite || Leucocytes || Blood || Appearance || Reaction pH || Bacteria || Casts || Urea || Creatinine || Urine Routine & Microscopy || Nitrite || Leucocytes || Urobilinogen || Ketone || Pus Cell || Epithelial Cell || Crystals || RBCs Urine || Protein Urine || Lipid Profile || Very Low Density Lipoprotein || Cholesterol - HDL || Cholesterol - LDL || Cholesterol - Total || Triglycerides || Blood Urea Nitrogen,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
9,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Diabetes Package (includes 30 Tests),30,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 748, ""mrp"": 832.0, ""extra_discount_amount"": 0, ""extra_discount"": null, ""discount_percent"": 10, ""discount_amount"": 84.0, ""price_difference"": 0, ""final_offered_price"": 748, ""final_price_difference"": 84, ""extra_coupon_code_short_description"": null, ""extra_discount_string"": null, ""extra_coupon_code_description"": null}, ""test"": {",Pathology,PACKAGE,832.0,748,1mglabs,Glucose - Fasting Blood || Urea/Creatinine Ratio || Glycosylated Hemoglobin || Colour || Specific Gravity || BUN/Creatinine Ratio || Nitrite || Leucocytes || Blood || Appearance || Reaction pH || Bacteria || Casts || Urea || Creatinine || Urine Routine & Microscopy || Nitrite || Leucocytes || Urobilinogen || Ketone || Pus Cell || Epithelial Cell || Crystals || RBCs Urine || Protein Urine || Lipid Profile || Very Low Density Lipoprotein || Cholesterol - HDL || Cholesterol - LDL || Cholesterol - Total || Triglycerides || Blood Urea Nitrogen,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
10,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Diabetes Package Advanced,22,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,999.0,899,Niramaya Pathlabs Pvt Ltd,Kidney Function Test || BUN/Creatinine Ratio || Creatinine || Uric Acid || Urea || Blood Urea Nitrogen || Glycosylated Hemoglobin || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total || Glucose - Fasting Blood || Microalbumin Random || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
